label,text
ham,I didn't get the second half of that message
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,YO YO YO BYATCH WHASSUP?
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,"Aight, see you in a bit"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
spam,You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,Was the farm open?
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited <#> rs and il be getiing <#> rs..i can draw my acc wen it is <#> rs.."
ham,Probably earlier than that if the station's where I think it is
ham,Yes..gauti and sehwag out of odi series.
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,"Received, understood n acted upon!"
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too."
ham,Yun buying... But school got offer 2000 plus only...
ham,"Trust me. Even if isn't there, its there."
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,That is wondar full flim.
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Then u go back urself lor...
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,You have got tallent but you are wasting.
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Dear i am not denying your words please
ham,dun wan to watch infernal affair?
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Just finished. Missing you plenty
ham,Alright took the morphine. Back in yo.
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,"\I;m reaching in another 2 stops.\"""""
ham,Great! So what attracts you to the brothas?
ham,He remains a bro amongst bros
ham,Did u receive my msg?
ham,S:-)kallis wont play in first two odi:-)
ham,"\Are you comingdown later?\"""""
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Oh k.k..where did you take test?
ham,And how's your husband.
ham,The message sent is askin for <#> dollars. Shoul i pay <#> or <#> ?
ham,Hey do you want anything to buy:)
ham,Poor girl can't go one day lmao
ham,Slept? I thinkThis time ( <#> pm) is not dangerous
ham,Then what about further plan?
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,"Aight, text me tonight and we'll see what's up"
ham,"Awesome, be there in a minute"
ham,Neshanth..tel me who r u?
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Hey are you angry with me. Reply me dr.
ham,Is avatar supposed to have subtoitles
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Did u got that persons story
ham,I just cooked a rather nice salmon a la you
spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
ham,"I can probably come by, everybody's done around <#> right?"
ham,Not able to do anything.
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,U in town alone?
ham,Thanx a lot...
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,"Aight, let me know when you're gonna be around usf"
ham,And maybe some pressies
ham,So when do you wanna gym?
ham,Your bill at 3 is 33.65 so thats not bad!
ham,"I can't, I don't have her number!"
ham,Missing you too.pray inshah allah
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,So what about you. What do you remember
ham,Then _ come n pick me at 530 ar?
spam,"For ur chance to win 250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,Is xy going 4 e lunch?
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,I am sorry it hurt you.
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,Meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,I need details about that online job.
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921"
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + <#> . Dont miss a delicious treat."
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,"Oops, I'll let you know when my roommate's done"
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"I got like $ <#> , I can get some more later though. Get whatever you feel like"
ham,Gud mrng dear hav a nice day
ham,We have to pick rayan macleran there.
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
ham,Update your face book status frequently :)
ham,Yesterday its with me only . Now am going home.
ham,"It s reassuring, in this crazy world."
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!"
ham,I'm thinking that chennai forgot to come for auction..
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,"Aight, call me once you're close"
ham,How much are we getting?
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,Hai dear friends... This is my new & present number..:) By Rajitha Raj (Ranju)
ham,Shall i get my pouch?
ham,Hows the pain dear?y r u smiling?
ham,I told that am coming on wednesday.
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,I need to come home and give you some good lovin...
ham,I'm gonna rip out my uterus.
ham,I wait 4 _ inside da car park...
ham,"Aight will do, thanks again for comin out"
ham,Good Morning my Dear Shijutta........... Have a great & successful day.
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Was playng 9 doors game and gt racing on phone lol
ham,Ok then u tell me wat time u coming later lor.
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,"Could you not read me, my Love ? I answered you"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,"Nothing, i got msg frm tht unknown no.."
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY 10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,\Hey j! r u feeling any better
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,I dunno lei... Like dun haf...
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"What will we do in the shower, baby?"
ham,Guai... shd haf seen him when he's naughty... so free today? Can go jogging...
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,I think i've fixed it can you send a test message?
ham,S now only i took tablets . Reaction morning only.
ham,Your pussy is perfect!
ham,Yo we are watching a movie on netflix
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,cool. We will have fun practicing making babies!
ham,How. Its a little difficult but its a simple way to enter this place
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name <#> janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra <#> % true.. Don't neglet.
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Nothin comes to my mind. help me buy hanger lor. Ur laptop not heavy?
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,What???? Hello wats talks email address?
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Kallis is ready for bat in 2nd innings
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them <#> sent msg i wil explain u later."
ham,:-) :-)
spam,You have 1 new message. Please call 08718738034.
ham,K.i will send in <#> min:)
ham,"No my blankets are sufficient, thx"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Ok. I asked for money how far
ham,called dad oredi...
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,U know we watchin at lido?
ham,That one week leave i put know that time. Why.
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub
ham,In sch but neva mind u eat 1st lor..
ham,I will be gentle baby! Soon you will be taking all <#> inches deep inside your tight pussy...
ham,Any pain on urination any thing else?
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
spam,Adult 18 Content Your video will be with you shortly
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Good words.... But words may leave u in dismay many times.
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson & then conducts exam, But Life first conducts Exam & then teaches Lessons. Happy morning. . ."
ham,I'll be at mu in like <#> seconds
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,Okie _ wan meet at bishan? Cos me at bishan now. I'm not driving today.
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,LMAO where's your fish memory when I need it?
ham,You do got a shitload of diamonds though
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Carlos says he'll be at mu in <#> minutes
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Tmrw. Im finishing 9 doors
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love <#> times per night :)
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,Midnight at the earliest
ham,The evo. I just had to download flash. Jealous?
ham,"I ll leave around four, ok?"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Sweet heart how are you?
ham,I send the print outs da.
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"Goodmorning, Today i am late for <#> min."
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Remember to ask alex about his pizza
ham,You call him and tell now infront of them. Call him now.
ham,Ok no prob... I'll come after lunch then...
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,Crucify is c not s. You should have told me earlier.
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,Then. You are eldest know.
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
ham,Ok lor wat time _ finish?
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Spoons it is then okay?
ham,Hi:)cts employee how are you?
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,"Just wondering, the others just took off"
ham,I like to talk pa but am not able to. I dont know y.
ham,"Almost there, see u in a sec"
ham,Near kalainar tv office.thenampet
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Hai ana tomarrow am coming on morning. <DECIMAL> ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"Miss ya, need ya, want ya, love ya."
ham,Huh? 6 also cannot? Then only how many mistakes?
spam,U ve Bin Awarded 50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min 50- 500. OptOut 08718727870
ham,No shoot me. I'm in the docs waiting room. :/
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Where wuld I be without my baby? The thought alone mite break me and I don t wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,K.k.this month kotees birthday know?
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Pls send me your address sir.
ham,Will you be here for food
ham,K..give back my thanks.
ham,Yunny i'm walking in citylink now _ faster come down... Me very hungry...
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Nope. Meanwhile she talk say make i greet you.
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,When did dad get back.
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,I not free today i haf 2 pick my parents up tonite...
ham,R _ comin back for dinner?
ham,I place all ur points on e cultures module already.
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,"I'm in solihull, | do you want anything?"
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net 1.50pm approx 3mins
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,You getting back any time soon?
ham,Roger that. We re probably going to rem in about 20
ham,Once free call me sir. I am waiting for you.
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,"Hey elaine, is today's meeting still on?"
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get <#> % u get <#> %. Deal?
ham,Dude we should go sup again
ham,"sorry, no, have got few things to do. may be in pub later."
ham,As usual u can call me ard 10 smth.
ham,You in your room? I need a few
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,She went to attend another two rounds today..but still did't reach home..
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,No she didnt. I will search online and let you know.
ham,U having lunch alone? I now so bored...
ham,Just got to <#>
ham,Are you available for soiree on June 3rd?
ham,K..k:)how much does it cost?
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Have you started in skye
ham,Yeah right! I'll bring my tape measure fri!
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,But you dint in touch with me.
ham,Nothing just getting msgs by dis name wit different no's..
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,What makes you most happy?
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,Actually getting ready to leave the house.
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of <#> Lacs.there is no source to arng dis amt. <#> lacs..thats my prob
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,"Yup, leaving right now, be back soon"
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,K.then any other special?
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,We are both fine. Thanks
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,How come i din c _... Yup i cut my hair...
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,I can do that! I want to please you both inside and outside the bedroom...
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,Oh k...i'm watching here:)
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,\Wen u miss someone
ham,No dear i was sleeping :-P
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of 2000 CASH 18+only. To opt out txt X to 07786200117
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Am only searching for good dual sim mobile pa.
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,"Ya ok, vikky vl c witin <#> mins and il reply u.."
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,IM GONNA MISS U SO MUCH
ham,How are you holding up?
ham,Shant disturb u anymore... Jia you...
ham,Have you heard from this week?
ham,Becoz its <#> jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,Lmao!nice 1
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,Armand says get your ass over to epsilon
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Hey morning what you come to ask:-) pa...
ham,Lol its ok I didn't remember til last nite
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,I can't make it tonight
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,Just got up. have to be out of the room very soon. _. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry _ Head * ok but throat * wrecked. See you at six then!"
ham,O ic lol. Should play 9 doors sometime yo
spam,+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,I'm in office now . I will call you <#> min:)
spam,"URGENT! Your Mobile No was awarded a 2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,"Night night, see you tomorrow"
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,Er yep sure. Props?
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,"If we hit it off, you can move in with me :)"
ham,If you hear a loud scream in about <#> minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Are you willing to go for apps class.
ham,at bruce b downs & fletcher now
ham,Its <#> k here oh. Should i send home for sale.
ham,U should make a fb list
ham,have you ever had one foot before?
spam,"URGENT! Your mobile number *************** WON a 2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,I AM AT THE GAS STATION. GO THERE.
ham,Go chase after her and run her over while she's crossing the street
ham,What is the plural of the noun research?
ham,Thanx 4 e brownie it's v nice...
ham,Sen told that he is going to join his uncle finance in cbe
ham,You do what all you like
ham,I m parked next to a MINI!!!! When are you coming in today do you think?
ham,U still going to the mall?
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,I think just yourself _Thanks and see you tomo
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,Watching telugu movie..wat abt u?
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,Yup _ not comin :-(
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,Appt is at <TIME> am. Not my fault u don't listen. I told u twice
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Ya that one is slow as poo
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,I'm job profile seems like bpo..
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
ham,"Sorry, in meeting I'll call you later"
ham,K k :-):-) then watch some films.
ham,Ok pa. Nothing problem:-)
ham,I'm in a movie. Call me 4 wat?
